tokenizer,doc,tokens,bytes
edgar-bpe-65536-line,0001126328_000104746914000817_10K.txt,101070,761310
edgar-bpe-65536-line,0001128361_000112836118000006_10K.txt,57859,451012
edgar-bpe-65536-line,0001131227_000113122717000006_10K.txt,43688,335673
edgar-bpe-65536-line,0001164863_000116486314000006_10K.txt,44619,350245
edgar-bpe-65536-line,0001169055_000156459016013321_10K.txt,59382,449054
edgar-bpe-65536-line,0001173281_000138713113000067_10K.txt,24312,188644
edgar-bpe-65536-line,0001173489_000143774924006970_10K.txt,45289,372449
edgar-bpe-65536-line,0001183765_000119312514085581_10K.txt,44983,364503
edgar-bpe-65536-line,0001227090_000106823814000063_10K.txt,1254,11436
edgar-bpe-65536-line,0001279695_000119312513102148_10K.txt,31285,243662
edgar-bpe-65536-line,0001279704_000141057824000307_10K.txt,44664,356498
edgar-bpe-65536-line,0001288855_000138713114001205_10K.txt,28376,207721
edgar-bpe-65536-line,0001300867_000106299313000700_10K.txt,19281,146692
edgar-bpe-65536-line,0001324404_000132440419000006_10K.txt,59209,497331
edgar-bpe-65536-line,0001334978_000133497816000018_10K.txt,55443,396027
edgar-bpe-65536-line,0001336920_000133692023000015_10K.txt,48355,418198
edgar-bpe-65536-line,0001340476_000095017024018049_10K.txt,42297,347943
edgar-bpe-65536-line,0001348362_000164033423002227_10K.txt,31066,229526
edgar-bpe-65536-line,0001352952_000143774918005587_10K.txt,23877,199773
edgar-bpe-65536-line,0001356093_000143774924008777_10K.txt,29496,261999
edgar-bpe-65536-line,0001356284_000199937124004182_10K.txt,1324,11906
edgar-bpe-65536-line,0001358190_000114420413015600_10K.txt,45531,312219
edgar-bpe-65536-line,0001359841_000135984120000027_10K.txt,49180,397740
edgar-bpe-65536-line,0001362516_000109181813000020_10K.txt,18730,162471
edgar-bpe-65536-line,0001370702_000137070219000006_10K.txt,38444,327228
edgar-bpe-65536-line,0001377149_000138713120003439_10K.txt,35501,290202
edgar-bpe-65536-line,0001377936_000121390023035521_10K.txt,142833,933386
edgar-bpe-65536-line,0001392694_000149315213001389_10K.txt,18945,137061
edgar-bpe-65536-line,0001407200_000119312521091263_10K.txt,5185,42510
edgar-bpe-65536-line,0001408057_000118518514000401_10K.txt,26830,214658
edgar-bpe-65536-line,0001417664_000121465923004552_10K.txt,39953,300343
edgar-bpe-65536-line,0001418819_000141881920000004_10K.txt,47749,392661
edgar-bpe-65536-line,0001419612_000117891320000672_10K.txt,48757,398252
edgar-bpe-65536-line,0001423723_000121390021018369_10K.txt,19327,159902
edgar-bpe-65536-line,0001424755_000114420418009811_10K.txt,64377,490684
edgar-bpe-65536-line,0001432963_000121390014001960_10K.txt,12018,94482
edgar-bpe-65536-line,0001445305_000144530518000054_10K.txt,40891,360118
edgar-bpe-65536-line,0001445831_000144583117000002_10K.txt,7681,71259
edgar-bpe-65536-line,0001462566_000126246315000161_10K.txt,14683,116545
edgar-bpe-65536-line,0001464165_000147793217002007_10K.txt,28575,231277
edgar-bpe-65536-line,0001464343_000143774923006513_10K.txt,49574,414454
edgar-bpe-65536-line,0001467760_000146776024000010_10K.txt,51249,432632
edgar-bpe-65536-line,0001468780_000121465915002463_10K.txt,20187,164778
edgar-bpe-65536-line,0001473579_000161577418002112_10K.txt,48100,356919
edgar-bpe-65536-line,0001476170_000156459016025989_10K.txt,61028,536197
edgar-bpe-65536-line,0001479320_000137216715000017_10K.txt,13833,99571
edgar-bpe-65536-line,0001482912_000119312515113762_10K.txt,2006,17790
edgar-bpe-65536-line,0001487718_000121390023031453_10K.txt,26165,215931
edgar-bpe-65536-line,0001487952_000148795224000006_10K.txt,38376,330471
edgar-bpe-65536-line,0001494582_000143774919005179_10K.txt,52449,433011
edgar-bpe-65536-line,0001494722_000146970915000335_10K.txt,8688,73833
edgar-bpe-65536-line,0001500122_000168316818000745_10K.txt,14322,118498
edgar-bpe-65536-line,0001504876_000121390016010112_10K.txt,9617,80592
edgar-bpe-65536-line,0001504886_000119312517099681_10K.txt,37487,282979
edgar-bpe-65536-line,0001509589_000150958918000004_10K.txt,57744,471032
edgar-bpe-65536-line,0001517006_000162828024005761_10K.txt,53150,417321
edgar-bpe-65536-line,0001517302_000151730222000012_10K.txt,50448,407954
edgar-bpe-65536-line,0001532619_000153261913000017_10K.txt,13912,98019
edgar-bpe-65536-line,0001538123_000149315215006241_10K.txt,25904,207571
edgar-bpe-65536-line,0001539778_000147793213006066_10K.txt,12754,95236
edgar-bpe-65536-line,0001543066_000116169713000388_10K.txt,12729,116256
edgar-bpe-65536-line,0001546679_000117184315003641_10K.txt,22417,185167
edgar-bpe-65536-line,0001554054_000121465919007954_10K.txt,6867,56154
edgar-bpe-65536-line,0001556739_000155673914000004_10K.txt,49053,425236
edgar-bpe-65536-line,0001566978_000104746914009533_10K.txt,64402,485937
edgar-bpe-65536-line,0001575098_000114036123015256_10K.txt,4010,33306
edgar-bpe-65536-line,0001576575_000126246315000254_10K.txt,22642,188553
edgar-bpe-65536-line,0001580673_000158067317000025_10K.txt,75733,661985
edgar-bpe-65536-line,0001580808_000162828019003017_10K.txt,40024,354769
edgar-bpe-65536-line,0001581378_000116169715000432_10K.txt,8727,83206
edgar-bpe-65536-line,0001586883_000102024217000052_10K.txt,5018,40563
edgar-bpe-65536-line,0001590418_000168316823002065_10K.txt,44261,319347
edgar-bpe-65536-line,0001592379_000159237916000111_10K.txt,40357,344206
edgar-bpe-65536-line,0001601744_000188852422002782_10K.txt,2603,22240
edgar-bpe-65536-line,0001611647_000156459017004284_10K.txt,31011,268011
edgar-bpe-65536-line,0001618694_000161869416000029_10K.txt,38779,327373
edgar-bpe-65536-line,0001620749_000164033423000027_10K.txt,9911,90696
edgar-bpe-65536-line,0001621227_000155837022003489_10K.txt,59997,493799
edgar-bpe-65536-line,0001621672_000143774923008795_10K.txt,48682,430900
edgar-bpe-65536-line,0001622996_000164033418000094_10K.txt,10803,100419
edgar-bpe-65536-line,0001627554_000147793217000766_10K.txt,11928,101391
edgar-bpe-65536-line,0001630690_000105640418001689_10K.txt,4949,41135
edgar-bpe-65536-line,0001634432_000155837021002288_10K.txt,52992,407444
edgar-bpe-65536-line,0001641489_000156459020005627_10K.txt,63137,543503
edgar-bpe-65536-line,0001641631_000107878216003604_10K.txt,8042,78690
edgar-bpe-65536-line,0001643953_000121390016011527_10K.txt,35254,319090
edgar-bpe-65536-line,0001647254_000154063917000225_10K.txt,1574,14951
edgar-bpe-65536-line,0001662774_000156459021009867_10K.txt,51866,474159
edgar-bpe-65536-line,0001666176_000092963819000389_10K.txt,2393,21051
edgar-bpe-65536-line,0001685212_000105640417001108_10K.txt,10351,80707
edgar-bpe-65536-line,0001690110_000105640418001992_10K.txt,7957,78237
edgar-bpe-65536-line,0001699462_000105640419002368_10K.txt,9196,77143
edgar-bpe-65536-line,0001702750_000156459021010980_10K.txt,67089,547456
edgar-bpe-65536-line,0001705181_000095017024019124_10K.txt,81243,613893
edgar-bpe-65536-line,0001715933_000095017023010240_10K.txt,44458,347015
edgar-bpe-65536-line,0001716187_000188852423002959_10K.txt,8664,69548
edgar-bpe-65536-line,0001717556_000149315220010175_10K.txt,48199,369227
edgar-bpe-65536-line,0001723291_000105640419002594_10K.txt,11308,92994
edgar-bpe-65536-line,0001748790_000174879022000024_10K.txt,39720,334411
edgar-bpe-65536-line,0001756497_000175649722000007_10K.txt,62004,533875
edgar-bpe-65536-line,0001769624_000121390022012228_10K.txt,30522,266462
edgar-bpe-65536-line,0001773407_000092963821000491_10K.txt,1941,17689
edgar-bpe-65536-line,0001774675_000155837022005527_10K.txt,67245,534342
edgar-bpe-65536-line,0001786352_000156459020041865_10K.txt,43724,394169
edgar-bpe-65536-line,0001797768_000114036121010528_10K.txt,71186,620169
edgar-bpe-65536-line,0001801338_000105640421002841_10K.txt,10542,85954
edgar-bpe-65536-line,0001801661_000162828021004659_10K.txt,48666,419369
edgar-bpe-65536-line,0001804591_000180459124000038_10K.txt,78952,696561
edgar-bpe-65536-line,0001816581_000119312521074025_10K.txt,30952,310151
edgar-bpe-65536-line,0001817669_000121390021017162_10K.txt,1847,15448
edgar-bpe-65536-line,0001819608_000119312522091731_10K.txt,46090,453178
edgar-bpe-65536-line,0001825739_000141057822000725_10K.txt,39537,399463
edgar-bpe-65536-line,0001841800_000095017023009502_10K.txt,50811,462301
edgar-bpe-65536-line,0001855467_000149315224051917_10K.txt,45268,387061
edgar-bpe-65536-line,0001892492_000149315223012596_10K.txt,46359,371308
edgar-bpe-131072-line,0000020212_000002021218000010_10K.txt,44778,371608
edgar-bpe-131072-line,0000040888_000004088819000004_10K.txt,40663,367292
edgar-bpe-131072-line,0000353569_000035356921000028_10K.txt,31798,298359
edgar-bpe-131072-line,0000718332_000101054917000349_10K.txt,16301,132232
edgar-bpe-131072-line,0000789073_000119312513002379_13D.txt,1904,11369
edgar-bpe-131072-line,0000845289_000119312512117688_10K.txt,70504,514027
edgar-bpe-131072-line,0000868725_000092189517000647_13D.txt,1037,6892
edgar-bpe-131072-line,0001019737_000156459018003055_10K.txt,30703,302765
edgar-bpe-131072-line,0001065201_000143774922007724_10K.txt,20249,181736
edgar-bpe-131072-line,0001096142_000109614213000006_10K.txt,50625,454260
edgar-bpe-131072-line,0001098146_000143774920008866_10K.txt,36487,335181
edgar-bpe-131072-line,0001179500_000156459016014274_10K.txt,46112,424388
edgar-bpe-131072-line,0001371217_000091957419007335_13D.txt,1816,12122
edgar-bpe-131072-line,0001371217_000155837019005143_10K.txt,31296,314583
edgar-bpe-131072-line,0001441634_000119312514202686_13D.txt,3930,30673
edgar-bpe-131072-line,0001449447_000160706216001077_10K.txt,16946,128162
edgar-bpe-131072-line,0001511161_000139390515000579_10K.txt,8905,89258
edgar-bpe-131072-line,0001584754_000121390021045465_10K.txt,31679,282198
edgar-bpe-131072-line,0001586727_000161577415003244_10K.txt,12652,112417
edgar-bpe-131072-line,0001591890_000114420417000015_13D.txt,1426,8820
edgar-bpe-131072-line,0001635881_000163588121000012_10K.txt,37043,377228
edgar-bpe-131072-line,0001662382_000121390020008234_10K.txt,38285,337922
edgar-bpe-131072-line,0001841804_000095017023003203_10K.txt,46296,458792
edgar-bpe-131072-line,0000003570_000000357024000040_10K.txt,47063,398079
edgar-bpe-131072-line,0000008868_000000886822000005_10K.txt,55041,505314
edgar-bpe-131072-line,0000019745_000162828018002594_10K.txt,47934,405419
edgar-bpe-131072-line,0000022356_000002235621000015_10K.txt,63614,529915
edgar-bpe-131072-line,0000027093_000149315222023030_10K.txt,33705,282662
edgar-bpe-131072-line,0000027430_000078725024000006_10K.txt,47755,435351
edgar-bpe-131072-line,0000038984_000156459015001692_10K.txt,39647,376638
edgar-bpe-131072-line,0000049600_000004960018000009_10K.txt,38508,298421
edgar-bpe-131072-line,0000055604_000119312513106993_10K.txt,19534,161587
edgar-bpe-131072-line,0000072971_000007297119000227_10K.txt,7533,73751
edgar-bpe-131072-line,0000082811_000008281119000018_10K.txt,31156,287896
edgar-bpe-131072-line,0000089800_000008980020000005_10K.txt,39422,357711
edgar-bpe-131072-line,0000092679_000144530513002224_10K.txt,31504,307153
edgar-bpe-131072-line,0000096021_000009602121000093_10K.txt,50947,449448
edgar-bpe-131072-line,0000099302_000120677417001858_10K.txt,27143,212006
edgar-bpe-131072-line,0000100378_000143774920018707_10K.txt,25251,236786
edgar-bpe-131072-line,0000277948_000027794816000046_10K.txt,33039,274229
edgar-bpe-131072-line,0000319458_000143774920005775_10K.txt,27070,266952
edgar-bpe-131072-line,0000351789_000089710115000350_10K.txt,9328,93258
edgar-bpe-131072-line,0000354963_000162828017002855_10K.txt,46139,404212
edgar-bpe-131072-line,0000706863_000070686318000012_10K.txt,39314,354384
edgar-bpe-131072-line,0000710782_000107878217000994_10K.txt,5977,60987
edgar-bpe-131072-line,0000714256_000149315223008240_10K.txt,44565,385688
edgar-bpe-131072-line,0000731245_000114420416093925_10K.txt,17316,148762
edgar-bpe-131072-line,0000732834_000073283419000002_10K.txt,46532,430900
edgar-bpe-131072-line,0000733076_000073307624000007_10K.txt,59141,539928
edgar-bpe-131072-line,0000798081_000114420413030790_10K.txt,37641,268464
edgar-bpe-131072-line,0000807882_000080788218000021_10K.txt,34806,311687
edgar-bpe-131072-line,0000808362_000080836214000007_10K.txt,32989,303632
edgar-bpe-131072-line,0000812306_000143774922023194_10K.txt,15858,139398
edgar-bpe-131072-line,0000814585_000119312513080289_10K.txt,102536,887055
edgar-bpe-131072-line,0000820771_000149315222020601_10K.txt,12185,108171
edgar-bpe-131072-line,0000822663_000175392623000213_10K.txt,49358,356414
edgar-bpe-131072-line,0000823546_000107878215001058_10K.txt,12335,121185
edgar-bpe-131072-line,0000830483_000144586613000457_10K.txt,20189,169328
edgar-bpe-131072-line,0000845877_000084587715000035_10K.txt,76190,598978
edgar-bpe-131072-line,0000846617_000084661719000017_10K.txt,40294,357977
edgar-bpe-131072-line,0000859747_000147793217002839_10K.txt,10686,110421
edgar-bpe-131072-line,0000865754_000086575413000005_10K.txt,29200,240550
edgar-bpe-131072-line,0000868671_000086867114000004_10K.txt,41557,352080
edgar-bpe-131072-line,0000880266_000088026617000005_10K.txt,36452,342033
edgar-bpe-131072-line,0000884219_000119312513101356_10K.txt,34954,281730
edgar-bpe-131072-line,0000884269_000143774919004169_10K.txt,14787,149027
edgar-bpe-131072-line,0000885978_000156761916001931_10K.txt,27639,259512
edgar-bpe-131072-line,0000886035_000088603516000144_10K.txt,48628,459016
edgar-bpe-131072-line,0000895464_000119380516003444_10K.txt,9388,92713
edgar-bpe-131072-line,0000899715_000089971520000057_10K.txt,41488,373703
edgar-bpe-131072-line,0000908259_000119312516518083_10K.txt,23949,216341
edgar-bpe-131072-line,0000913142_000091314222000007_10K.txt,34427,320750
edgar-bpe-131072-line,0000914748_000091474820000002_10K.txt,44992,300260
edgar-bpe-131072-line,0000915358_000091535822000010_10K.txt,30390,275260
edgar-bpe-131072-line,0000918386_000156459016020020_10K.txt,25662,256041
edgar-bpe-131072-line,0000919956_000162828016012237_10K.txt,34914,319374
edgar-bpe-131072-line,0000921114_000114420417016833_10K.txt,47618,423501
edgar-bpe-131072-line,0000923601_000149315221016798_10K.txt,26122,216603
edgar-bpe-131072-line,0001002590_000119312514439000_10K.txt,42436,367911
edgar-bpe-131072-line,0001006837_000100683722000015_10K.txt,67258,617297
edgar-bpe-131072-line,0001025996_000102599616000298_10K.txt,67617,587946
edgar-bpe-131072-line,0001029800_000102980014000005_10K.txt,30698,277079
edgar-bpe-131072-line,0001034670_000119312514061778_10K.txt,14844,126842
edgar-bpe-131072-line,0001035002_000103500219000008_10K.txt,39899,349608
edgar-bpe-131072-line,0001035092_000162828024011336_10K.txt,49467,458238
edgar-bpe-131072-line,0001035267_000103526715000014_10K.txt,46365,401301
edgar-bpe-131072-line,0001037189_000119312514121790_10K.txt,28049,243706
edgar-bpe-131072-line,0001042776_000104277618000040_10K.txt,41290,361187
edgar-bpe-131072-line,0001045450_000104545018000021_10K.txt,59007,475931
edgar-bpe-131072-line,0001046025_000104602520000037_10K.txt,49230,441819
edgar-bpe-131072-line,0001051627_000155837024003410_10K.txt,48162,432070
edgar-bpe-131072-line,0001054721_000156459020006135_10K.txt,20384,194425
edgar-bpe-131072-line,0001054905_000119312514050831_10K.txt,27682,238242
edgar-bpe-131072-line,0001065059_000106505913000010_10K.txt,76678,639539
edgar-bpe-131072-line,0001070081_000107008119000018_10K.txt,99027,920791
edgar-bpe-131072-line,0001077688_000118518520000497_10K.txt,32371,288756
edgar-bpe-131072-line,0001089872_000156459020006072_10K.txt,15220,147384
edgar-bpe-131072-line,0001090061_000109006115000006_10K.txt,32808,293789
edgar-bpe-131072-line,0001103021_000119312517085497_10K.txt,80355,647662
edgar-bpe-131072-line,0001123494_000117184318002041_10K.txt,34650,320682
edgar-bpe-131072-line,0001125259_000119312514025514_10K.txt,31571,242393
edgar-bpe-131072-line,0001126328_000104746914000817_10K.txt,92945,761310
edgar-bpe-131072-line,0001128361_000112836118000006_10K.txt,52097,451012
edgar-bpe-131072-line,0001131227_000113122717000006_10K.txt,39745,335673
edgar-bpe-131072-line,0001164863_000116486314000006_10K.txt,40509,350245
edgar-bpe-131072-line,0001169055_000156459016013321_10K.txt,53084,449054
edgar-bpe-131072-line,0001173281_000138713113000067_10K.txt,22002,188644
edgar-bpe-131072-line,0001173489_000143774924006970_10K.txt,40912,372449
edgar-bpe-131072-line,0001183765_000119312514085581_10K.txt,40280,364503
edgar-bpe-131072-line,0001227090_000106823814000063_10K.txt,1131,11436
edgar-bpe-131072-line,0001279695_000119312513102148_10K.txt,28235,243662
edgar-bpe-131072-line,0001279704_000141057824000307_10K.txt,39897,356498
edgar-bpe-131072-line,0001288855_000138713114001205_10K.txt,25739,207721
edgar-bpe-131072-line,0001300867_000106299313000700_10K.txt,17486,146692
edgar-bpe-131072-line,0001324404_000132440419000006_10K.txt,53280,497331
edgar-bpe-131072-line,0001334978_000133497816000018_10K.txt,50772,396027
edgar-bpe-131072-line,0001336920_000133692023000015_10K.txt,43665,418198
edgar-bpe-131072-line,0001340476_000095017024018049_10K.txt,38165,347943
edgar-bpe-131072-line,0001348362_000164033423002227_10K.txt,28019,229526
edgar-bpe-131072-line,0001352952_000143774918005587_10K.txt,21479,199773
edgar-bpe-131072-line,0001356093_000143774924008777_10K.txt,26506,261999
edgar-bpe-131072-line,0001356284_000199937124004182_10K.txt,1127,11906
edgar-bpe-131072-line,0001358190_000114420413015600_10K.txt,41684,312219
edgar-bpe-131072-line,0001359841_000135984120000027_10K.txt,44409,397740
edgar-bpe-131072-line,0001362516_000109181813000020_10K.txt,16932,162471
edgar-bpe-131072-line,0001370702_000137070219000006_10K.txt,33889,327228
edgar-bpe-131072-line,0001377149_000138713120003439_10K.txt,32424,290202
edgar-bpe-131072-line,0001377936_000121390023035521_10K.txt,130891,933386
edgar-bpe-131072-line,0001392694_000149315213001389_10K.txt,17242,137061
edgar-bpe-131072-line,0001407200_000119312521091263_10K.txt,4617,42510
edgar-bpe-131072-line,0001408057_000118518514000401_10K.txt,24272,214658
edgar-bpe-131072-line,0001417664_000121465923004552_10K.txt,36432,300343
edgar-bpe-131072-line,0001418819_000141881920000004_10K.txt,43401,392661
edgar-bpe-131072-line,0001419612_000117891320000672_10K.txt,44227,398252
edgar-bpe-131072-line,0001423723_000121390021018369_10K.txt,17616,159902
edgar-bpe-131072-line,0001424755_000114420418009811_10K.txt,59187,490684
edgar-bpe-131072-line,0001432963_000121390014001960_10K.txt,10856,94482
edgar-bpe-131072-line,0001445305_000144530518000054_10K.txt,36607,360118
edgar-bpe-131072-line,0001445831_000144583117000002_10K.txt,6925,71259
edgar-bpe-131072-line,0001462566_000126246315000161_10K.txt,13407,116545
edgar-bpe-131072-line,0001464165_000147793217002007_10K.txt,25583,231277
edgar-bpe-131072-line,0001464343_000143774923006513_10K.txt,45067,414454
edgar-bpe-131072-line,0001467760_000146776024000010_10K.txt,46470,432632
edgar-bpe-131072-line,0001468780_000121465915002463_10K.txt,18329,164778
edgar-bpe-131072-line,0001473579_000161577418002112_10K.txt,43381,356919
edgar-bpe-131072-line,0001476170_000156459016025989_10K.txt,55250,536197
edgar-bpe-131072-line,0001479320_000137216715000017_10K.txt,12324,99571
edgar-bpe-131072-line,0001482912_000119312515113762_10K.txt,1701,17790
edgar-bpe-131072-line,0001487718_000121390023031453_10K.txt,23733,215931
edgar-bpe-131072-line,0001487952_000148795224000006_10K.txt,34641,330471
edgar-bpe-131072-line,0001494582_000143774919005179_10K.txt,47313,433011
edgar-bpe-131072-line,0001494722_000146970915000335_10K.txt,7843,73833
edgar-bpe-131072-line,0001500122_000168316818000745_10K.txt,12970,118498
edgar-bpe-131072-line,0001504876_000121390016010112_10K.txt,8709,80592
edgar-bpe-131072-line,0001504886_000119312517099681_10K.txt,33936,282979
edgar-bpe-131072-line,0001509589_000150958918000004_10K.txt,52027,471032
edgar-bpe-131072-line,0001517006_000162828024005761_10K.txt,47734,417321
edgar-bpe-131072-line,0001517302_000151730222000012_10K.txt,45459,407954
edgar-bpe-131072-line,0001532619_000153261913000017_10K.txt,12871,98019
edgar-bpe-131072-line,0001538123_000149315215006241_10K.txt,23346,207571
edgar-bpe-131072-line,0001539778_000147793213006066_10K.txt,11516,95236
edgar-bpe-131072-line,0001543066_000116169713000388_10K.txt,11443,116256
edgar-bpe-131072-line,0001546679_000117184315003641_10K.txt,20077,185167
edgar-bpe-131072-line,0001554054_000121465919007954_10K.txt,6140,56154
edgar-bpe-131072-line,0001556739_000155673914000004_10K.txt,44372,425236
edgar-bpe-131072-line,0001566978_000104746914009533_10K.txt,58398,485937
edgar-bpe-131072-line,0001575098_000114036123015256_10K.txt,3498,33306
edgar-bpe-131072-line,0001576575_000126246315000254_10K.txt,20573,188553
edgar-bpe-131072-line,0001580673_000158067317000025_10K.txt,68565,661985
edgar-bpe-131072-line,0001580808_000162828019003017_10K.txt,35990,354769
edgar-bpe-131072-line,0001581378_000116169715000432_10K.txt,7787,83206
edgar-bpe-131072-line,0001586883_000102024217000052_10K.txt,4309,40563
edgar-bpe-131072-line,0001590418_000168316823002065_10K.txt,40285,319347
edgar-bpe-131072-line,0001592379_000159237916000111_10K.txt,36370,344206
edgar-bpe-131072-line,0001601744_000188852422002782_10K.txt,2164,22240
edgar-bpe-131072-line,0001611647_000156459017004284_10K.txt,27953,268011
edgar-bpe-131072-line,0001618694_000161869416000029_10K.txt,35110,327373
edgar-bpe-131072-line,0001620749_000164033423000027_10K.txt,8821,90696
edgar-bpe-131072-line,0001621227_000155837022003489_10K.txt,53937,493799
edgar-bpe-131072-line,0001621672_000143774923008795_10K.txt,44016,430900
edgar-bpe-131072-line,0001622996_000164033418000094_10K.txt,9696,100419
edgar-bpe-131072-line,0001627554_000147793217000766_10K.txt,10654,101391
edgar-bpe-131072-line,0001630690_000105640418001689_10K.txt,4204,41135
edgar-bpe-131072-line,0001634432_000155837021002288_10K.txt,47294,407444
edgar-bpe-131072-line,0001641489_000156459020005627_10K.txt,56126,543503
edgar-bpe-131072-line,0001641631_000107878216003604_10K.txt,7165,78690
edgar-bpe-131072-line,0001643953_000121390016011527_10K.txt,30476,319090
edgar-bpe-131072-line,0001647254_000154063917000225_10K.txt,1392,14951
edgar-bpe-131072-line,0001662774_000156459021009867_10K.txt,45756,474159
edgar-bpe-131072-line,0001666176_000092963819000389_10K.txt,2037,21051
edgar-bpe-131072-line,0001685212_000105640417001108_10K.txt,8789,80707
edgar-bpe-131072-line,0001690110_000105640418001992_10K.txt,6479,78237
edgar-bpe-131072-line,0001699462_000105640419002368_10K.txt,7748,77143
edgar-bpe-131072-line,0001702750_000156459021010980_10K.txt,60328,547456
edgar-bpe-131072-line,0001705181_000095017024019124_10K.txt,73599,613893
edgar-bpe-131072-line,0001715933_000095017023010240_10K.txt,40308,347015
edgar-bpe-131072-line,0001716187_000188852423002959_10K.txt,7321,69548
edgar-bpe-131072-line,0001717556_000149315220010175_10K.txt,43752,369227
edgar-bpe-131072-line,0001723291_000105640419002594_10K.txt,9417,92994
edgar-bpe-131072-line,0001748790_000174879022000024_10K.txt,35897,334411
edgar-bpe-131072-line,0001756497_000175649722000007_10K.txt,56185,533875
edgar-bpe-131072-line,0001769624_000121390022012228_10K.txt,27110,266462
edgar-bpe-131072-line,0001773407_000092963821000491_10K.txt,1623,17689
edgar-bpe-131072-line,0001774675_000155837022005527_10K.txt,60695,534342
edgar-bpe-131072-line,0001786352_000156459020041865_10K.txt,39285,394169
edgar-bpe-131072-line,0001797768_000114036121010528_10K.txt,63219,620169
edgar-bpe-131072-line,0001801338_000105640421002841_10K.txt,8926,85954
edgar-bpe-131072-line,0001801661_000162828021004659_10K.txt,43631,419369
edgar-bpe-131072-line,0001804591_000180459124000038_10K.txt,70542,696561
edgar-bpe-131072-line,0001816581_000119312521074025_10K.txt,26131,310151
edgar-bpe-131072-line,0001817669_000121390021017162_10K.txt,1574,15448
edgar-bpe-131072-line,0001819608_000119312522091731_10K.txt,38854,453178
edgar-bpe-131072-line,0001825739_000141057822000725_10K.txt,33523,399463
edgar-bpe-131072-line,0001841800_000095017023009502_10K.txt,45568,462301
edgar-bpe-131072-line,0001855467_000149315224051917_10K.txt,40574,387061
edgar-bpe-131072-line,0001892492_000149315223012596_10K.txt,42116,371308
gpt2,0000020212_000002021218000010_10K.txt,81742,371608
gpt2,0000040888_000004088819000004_10K.txt,80998,367292
gpt2,0000353569_000035356921000028_10K.txt,61847,298359
gpt2,0000718332_000101054917000349_10K.txt,31272,132232
gpt2,0000789073_000119312513002379_13D.txt,3473,11369
gpt2,0000845289_000119312512117688_10K.txt,125807,514027
gpt2,0000868725_000092189517000647_13D.txt,1979,6892
gpt2,0001019737_000156459018003055_10K.txt,64863,302765
gpt2,0001065201_000143774922007724_10K.txt,41001,181736
gpt2,0001096142_000109614213000006_10K.txt,99459,454260
gpt2,0001098146_000143774920008866_10K.txt,76480,335181
gpt2,0001179500_000156459016014274_10K.txt,93391,424388
gpt2,0001371217_000091957419007335_13D.txt,3337,12122
gpt2,0001371217_000155837019005143_10K.txt,65406,314583
gpt2,0001441634_000119312514202686_13D.txt,7356,30673
gpt2,0001449447_000160706216001077_10K.txt,30783,128162
gpt2,0001511161_000139390515000579_10K.txt,18874,89258
gpt2,0001584754_000121390021045465_10K.txt,60858,282198
gpt2,0001586727_000161577415003244_10K.txt,25435,112417
gpt2,0001591890_000114420417000015_13D.txt,2539,8820
gpt2,0001635881_000163588121000012_10K.txt,76043,377228
gpt2,0001662382_000121390020008234_10K.txt,71719,337922
gpt2,0001841804_000095017023003203_10K.txt,93613,458792
gpt2,0000003570_000000357024000040_10K.txt,87500,398079
gpt2,0000008868_000000886822000005_10K.txt,106624,505314
gpt2,0000019745_000162828018002594_10K.txt,90890,405419
gpt2,0000022356_000002235621000015_10K.txt,120645,529915
gpt2,0000027093_000149315222023030_10K.txt,63249,282662
gpt2,0000027430_000078725024000006_10K.txt,94950,435351
gpt2,0000038984_000156459015001692_10K.txt,82123,376638
gpt2,0000049600_000004960018000009_10K.txt,76674,298421
gpt2,0000055604_000119312513106993_10K.txt,38360,161587
gpt2,0000072971_000007297119000227_10K.txt,16782,73751
gpt2,0000082811_000008281119000018_10K.txt,64104,287896
gpt2,0000089800_000008980020000005_10K.txt,80045,357711
gpt2,0000092679_000144530513002224_10K.txt,64610,307153
gpt2,0000096021_000009602121000093_10K.txt,98800,449448
gpt2,0000099302_000120677417001858_10K.txt,49650,212006
gpt2,0000100378_000143774920018707_10K.txt,53433,236786
gpt2,0000277948_000027794816000046_10K.txt,59990,274229
gpt2,0000319458_000143774920005775_10K.txt,56587,266952
gpt2,0000351789_000089710115000350_10K.txt,21046,93258
gpt2,0000354963_000162828017002855_10K.txt,86680,404212
gpt2,0000706863_000070686318000012_10K.txt,77722,354384
gpt2,0000710782_000107878217000994_10K.txt,13146,60987
gpt2,0000714256_000149315223008240_10K.txt,82443,385688
gpt2,0000731245_000114420416093925_10K.txt,34075,148762
gpt2,0000732834_000073283419000002_10K.txt,91985,430900
gpt2,0000733076_000073307624000007_10K.txt,111780,539928
gpt2,0000798081_000114420413030790_10K.txt,63749,268464
gpt2,0000807882_000080788218000021_10K.txt,69269,311687
gpt2,0000808362_000080836214000007_10K.txt,64113,303632
gpt2,0000812306_000143774922023194_10K.txt,31489,139398
gpt2,0000814585_000119312513080289_10K.txt,194455,887055
gpt2,0000820771_000149315222020601_10K.txt,23894,108171
gpt2,0000822663_000175392623000213_10K.txt,81602,356414
gpt2,0000823546_000107878215001058_10K.txt,25428,121185
gpt2,0000830483_000144586613000457_10K.txt,36945,169328
gpt2,0000845877_000084587715000035_10K.txt,137582,598978
