tokenizer,doc,tokens,bytes
edgar-bpe-131072-line,0001465470_000149315224032357_10Q.txt,17423,152234
edgar-bpe-131072-line,0001467154_000146715421000071_8K.txt,861,8519
edgar-bpe-131072-line,0001474432_000119312518156087_DEF14A.txt,21880,168238
edgar-bpe-131072-line,0001477815_000162828023025985_10Q.txt,14590,130521
edgar-bpe-131072-line,0001485003_000148500321000063_DEF14A.txt,29065,256223
edgar-bpe-131072-line,0001486298_000139834423005413_DEF14A.txt,10130,66056
edgar-bpe-131072-line,0001490892_000104746919001737_DEF14A.txt,23682,182110
edgar-bpe-131072-line,0001490978_000149097824000089_10Q.txt,42035,430931
edgar-bpe-131072-line,0001491487_000114420416121942_8K.txt,778,5416
edgar-bpe-131072-line,0001493594_000149359423000076_8K.txt,335,3039
edgar-bpe-131072-line,0001493761_000119312515161026_DEF14A.txt,17047,137972
edgar-bpe-131072-line,0001495320_000149532022000046_10Q.txt,14679,127954
edgar-bpe-131072-line,0001496099_000115752317001482_8K.txt,438,2882
edgar-bpe-131072-line,0001496264_000148251219000073_10Q.txt,19989,170623
edgar-bpe-131072-line,0001500375_000092708918000367_DEF14A.txt,9745,77806
edgar-bpe-131072-line,0001501103_000139834420001718_DEF14A.txt,7716,52694
edgar-bpe-131072-line,0001501697_000119312518186853_8K.txt,426,2977
edgar-bpe-131072-line,0001502292_000150229218000055_10Q.txt,12880,107812
edgar-bpe-131072-line,0001502756_000155837018004089_10Q.txt,23226,198520
edgar-bpe-131072-line,0001504545_000119312521062991_DEF14A.txt,10757,76576
edgar-bpe-131072-line,0001512228_000161577417000360_10Q.txt,9302,77156
edgar-bpe-131072-line,0001514705_000151470523000008_10Q.txt,8883,81968
edgar-bpe-131072-line,0001520697_000119312521092741_DEF14A.txt,39961,329122
edgar-bpe-131072-line,0001521332_000119312517306532_DEF14A.txt,3992,24612
edgar-bpe-131072-line,0001522767_000149315221020437_DEF14A.txt,12996,100679
edgar-bpe-131072-line,0001527675_000121390019003898_8K.txt,575,4562
edgar-bpe-131072-line,0001532961_000143774915009815_8K.txt,326,2566
edgar-bpe-131072-line,0001533758_000153375818000021_10Q.txt,26910,229734
edgar-bpe-131072-line,0001534133_000095017023021775_10Q.txt,39267,417529
edgar-bpe-131072-line,0001537140_000158064221004327_DEF14A.txt,8621,62308
edgar-bpe-131072-line,0001541119_000154111922000046_10Q.txt,17477,152427
edgar-bpe-131072-line,0001541401_000119312516544964_DEF14A.txt,30355,244321
edgar-bpe-131072-line,0001543623_000126246315000360_10Q.txt,8085,72224
edgar-bpe-131072-line,0001543637_000154812316000595_10Q.txt,4615,44672
edgar-bpe-131072-line,0001548717_000119312523060850_DEF14A.txt,10507,70323
edgar-bpe-131072-line,0001549631_000149315222005175_8K.txt,636,4463
edgar-bpe-131072-line,0001553023_000155302321000082_10Q.txt,20207,185348
edgar-bpe-131072-line,0001553197_000005193118001014_DEF14A.txt,567,3111
edgar-bpe-131072-line,0001555177_000162828015006244_10Q.txt,10948,94222
edgar-bpe-131072-line,0001562594_000114420415068834_8K.txt,672,6197
edgar-bpe-131072-line,0001564824_000156459020047119_8K.txt,383,3032
edgar-bpe-131072-line,0001566469_000119312521140679_DEF14A.txt,17303,137060
edgar-bpe-131072-line,0001566469_000156646922000060_8K.txt,804,7732
edgar-bpe-131072-line,0001566561_000164033416002116_8K.txt,341,2451
edgar-bpe-131072-line,0001566610_000149315224043700_10Q.txt,14763,127284
edgar-bpe-131072-line,0001566912_000156691221000031_8K.txt,352,3154
edgar-bpe-131072-line,0001569994_000156999418000047_8K.txt,4405,34969
edgar-bpe-131072-line,0001571371_000119312515370154_8K.txt,616,5404
edgar-bpe-131072-line,0001571776_000114036124036413_10Q.txt,27535,238274
edgar-bpe-131072-line,0001571934_000110465921024659_8K.txt,397,3195
edgar-bpe-131072-line,0001572552_000114036115015107_8K.txt,700,6399
edgar-bpe-131072-line,0001573166_000110465916141676_8K.txt,1604,14526
edgar-bpe-131072-line,0001573698_000094039417000105_DEF14A.txt,16474,114992
edgar-bpe-131072-line,0001575515_000119312515289234_8K.txt,476,3573
edgar-bpe-131072-line,0001576914_000162828023019649_8K.txt,366,3080
edgar-bpe-131072-line,0001584207_000104746915003877_DEF14A.txt,24171,186570
edgar-bpe-131072-line,0001585149_000114420415073427_8K.txt,695,4791
edgar-bpe-131072-line,0001585149_000149315223019595_10Q.txt,3533,35083
edgar-bpe-131072-line,0001589061_000143774917011815_8K.txt,777,5681
edgar-bpe-131072-line,0001592706_000119312515195199_8K.txt,1715,15671
edgar-bpe-131072-line,0001595527_000110465920035832_DEF14A.txt,14488,121255
edgar-bpe-131072-line,0001598646_000119312520269392_8K.txt,730,6579
edgar-bpe-131072-line,0001600132_000110465923114775_DEF14A.txt,18367,156183
edgar-bpe-131072-line,0001602409_000143774916039687_10Q.txt,3503,36667
edgar-bpe-131072-line,0001605331_000166357722000272_8K.txt,586,5070
edgar-bpe-131072-line,0001607281_000160728115000013_10Q.txt,2612,24436
edgar-bpe-131072-line,0001616000_000161600024000035_DEF14A.txt,29647,238645
edgar-bpe-131072-line,0001621443_000110465919010499_8K.txt,379,2822
edgar-bpe-131072-line,0001622879_000168316821003724_10Q.txt,14957,119901
edgar-bpe-131072-line,0001623715_000095017022023883_10Q.txt,34118,357844
edgar-bpe-131072-line,0001625278_000162527823000094_10Q.txt,7458,75017
edgar-bpe-131072-line,0001631650_000156459019041020_8K.txt,390,3526
edgar-bpe-131072-line,0001632275_000126246320000275_10Q.txt,4869,38328
edgar-bpe-131072-line,0001633858_000110465920076307_8K.txt,330,2397
edgar-bpe-131072-line,0001635088_000114036124007260_10Q.txt,54281,541745
edgar-bpe-131072-line,0001635881_000163588119000078_8K.txt,377,3480
edgar-bpe-131072-line,0001635984_000163598423000013_DEF14A.txt,26410,194610
edgar-bpe-131072-line,0001636282_000156459019012157_DEF14A.txt,13739,109373
edgar-bpe-131072-line,0001636519_000119312516712342_8K.txt,960,7798
edgar-bpe-131072-line,0001641489_000156459020051377_10Q.txt,13391,129826
edgar-bpe-131072-line,0001643953_000121390019000641_8K.txt,980,7677
edgar-bpe-131072-line,0001650132_000119312517156665_8K.txt,387,2886
edgar-bpe-131072-line,0001651944_000114420418008036_10Q.txt,7288,75589
edgar-bpe-131072-line,0001651987_000149315217013065_10Q.txt,12619,100589
edgar-bpe-131072-line,0001655075_000119312522240118_8K.txt,551,4767
edgar-bpe-131072-line,0001656839_000153949715002106_8K.txt,2129,20303
edgar-bpe-131072-line,0001657788_000155837017008705_10Q.txt,12729,123368
edgar-bpe-131072-line,0001657803_000149315217004884_10Q.txt,2384,21976
edgar-bpe-131072-line,0001662524_000166252418000009_10Q.txt,26656,242386
edgar-bpe-131072-line,0001668397_000156459019038396_10Q.txt,10353,97059
edgar-bpe-131072-line,0001669779_000104746918002341_DEF14A.txt,25692,201679
edgar-bpe-131072-line,0001671013_000155837016006917_10Q.txt,25718,214037
edgar-bpe-131072-line,0001671584_000119312520071893_8K.txt,581,4206
edgar-bpe-131072-line,0001672882_000102143216001439_10Q.txt,3019,26983
edgar-bpe-131072-line,0001674440_000149315222007138_10Q.txt,16281,126228
edgar-bpe-131072-line,0001674910_000119312517370707_DEF14A.txt,38332,288369
edgar-bpe-131072-line,0001675149_000119312519079568_DEF14A.txt,40422,295038
edgar-bpe-131072-line,0001680379_000110465923066341_8K.txt,621,5688
edgar-bpe-131072-line,0001687065_000107997321000392_10Q.txt,4238,36746
edgar-bpe-131072-line,0001687229_000168722919000044_10Q.txt,25348,216304
edgar-bpe-131072-line,0001691507_000156459020025482_10Q.txt,11378,104869
edgar-bpe-131072-line,0001697500_000114036122012578_DEF14A.txt,12103,95936
edgar-bpe-131072-line,0001699838_000119312524258535_8K.txt,447,3383
edgar-bpe-131072-line,0001702916_000159991618000031_10Q.txt,2382,21004
edgar-bpe-131072-line,0001707502_000119312522125475_DEF14A.txt,23921,196270
edgar-bpe-131072-line,0001707753_000170775320000032_10Q.txt,29726,298769
edgar-bpe-131072-line,0001708035_000114036121011255_DEF14A.txt,24670,175999
edgar-bpe-131072-line,0001710583_000119312522125136_DEF14A.txt,74461,608847
edgar-bpe-131072-line,0001711279_000119312518124863_DEF14A.txt,10500,82875
edgar-bpe-131072-line,0001716621_000156459020054367_8K.txt,821,7519
edgar-bpe-131072-line,0001718644_000160706219000142_8K.txt,534,3316
edgar-bpe-131072-line,0001720725_000119312521129303_DEF14A.txt,18162,143175
edgar-bpe-131072-line,0001725057_000095017024049078_8K.txt,809,5460
edgar-bpe-131072-line,0001725134_000162828023038668_8K.txt,806,6772
edgar-bpe-131072-line,0001735184_000119312521103969_DEF14A.txt,14182,114090
edgar-bpe-131072-line,0001743881_000156459020025197_10Q.txt,46079,471017
edgar-bpe-131072-line,0001750735_000175073522000080_10Q.txt,19084,150837
edgar-bpe-131072-line,0001752836_000119312520276926_DEF14A.txt,7072,55304
edgar-bpe-131072-line,0001754170_000110465922054647_DEF14A.txt,19369,151026
edgar-bpe-131072-line,0001754170_000155837022003554_8K.txt,375,3490
edgar-bpe-131072-line,0001759509_000175950924000128_10Q.txt,46119,455457
edgar-bpe-131072-line,0001760717_000176071721000047_10Q.txt,9791,85423
edgar-bpe-131072-line,0001766400_000176640020000040_DEF14A.txt,13029,107331
edgar-bpe-131072-line,0001766478_000176647823000132_10Q.txt,21293,180846
edgar-bpe-131072-line,0001768224_000119380520000886_8K.txt,770,6176
edgar-bpe-131072-line,0001773056_000110465919029913_8K.txt,582,3879
edgar-bpe-131072-line,0001777319_000149315224020688_10Q.txt,9703,79692
edgar-bpe-131072-line,0001785347_000005193122000985_DEF14A.txt,14683,81935
edgar-bpe-131072-line,0001796022_000179602223000011_10Q.txt,28171,263680
edgar-bpe-131072-line,0001799332_000149315224044300_10Q.txt,17317,143831
edgar-bpe-131072-line,0001805521_000121390022012549_8K.txt,815,7295
edgar-bpe-131072-line,0001806952_000162828024020467_10Q.txt,31112,330603
edgar-bpe-131072-line,0001808805_000180880524000033_DEF14A.txt,23449,197977
edgar-bpe-131072-line,0001812923_000119312523020783_DEF14A.txt,14450,107120
edgar-bpe-131072-line,0001818844_000155837024009327_8K.txt,563,3949
edgar-bpe-131072-line,0001823466_000119312523105713_DEF14A.txt,21681,172288
edgar-bpe-131072-line,0001823826_000121390022065652_DEF14A.txt,15370,142791
edgar-bpe-131072-line,0001828723_000182872323000128_10Q.txt,20560,195299
edgar-bpe-131072-line,0001829328_000121390022047088_10Q.txt,9822,102512
edgar-bpe-131072-line,0001835256_000183525624000031_10Q.txt,16118,149234
edgar-bpe-131072-line,0001836833_000183683323000107_8K.txt,421,3751
edgar-bpe-131072-line,0001842916_000121390023018885_8K.txt,1355,10096
edgar-bpe-131072-line,0001844419_000110465921082615_10Q.txt,5950,73113
edgar-bpe-131072-line,0001852244_000110465921132441_8K.txt,402,3280
edgar-bpe-131072-line,0001866226_000121390024025131_8K.txt,980,8265
edgar-bpe-131072-line,0001874875_000149315223040328_10Q.txt,11739,93961
edgar-bpe-131072-line,0001937993_000121390024051803_DEF14A.txt,29292,252421
edgar-bpe-131072-line,0002000178_000119312524139480_8K.txt,571,5147
gpt2,0000003499_000000349924000015_10Q.txt,14222,59541
gpt2,0000006885_000000688517000113_DEF14A.txt,79569,380855
gpt2,0000006955_000000695522000035_DEF14A.txt,46774,223188
gpt2,0000012927_000119312518085720_DEF14A.txt,54987,245815
gpt2,0000014195_000001419519000034_8K.txt,2201,10046
gpt2,0000016040_000156459022003902_10Q.txt,19595,90633
gpt2,0000021665_000002166517000012_10Q.txt,31042,140348
gpt2,0000025895_000143774923007161_8K.txt,2285,9591
gpt2,0000029905_000002990520000035_10Q.txt,34702,152047
gpt2,0000030697_000119312523081491_8K.txt,1232,4729
gpt2,0000032621_000119312516747167_DEF14A.txt,17713,78582
gpt2,0000033619_000119312515416055_DEF14A.txt,46803,213876
gpt2,0000044402_000113322824000295_DEF14A.txt,14752,58538
gpt2,0000045012_000004501224000061_8K.txt,1283,5409
gpt2,0000050471_000165495417009541_DEF14A.txt,20849,88953
gpt2,0000051143_000155837019008923_8K.txt,1468,5297
gpt2,0000063090_000174177324003913_DEF14A.txt,107620,281113
gpt2,0000064996_000006499621000010_DEF14A.txt,16803,83393
gpt2,0000065596_000135448815003888_10Q.txt,11505,47831
gpt2,0000069891_000143774918016143_DEF14A.txt,13803,65235
gpt2,0000070318_000007031821000035_8K.txt,846,3331
gpt2,0000070866_000119312522279265_8K.txt,1315,5413
gpt2,0000071829_000007182918000159_8K.txt,1288,5379
gpt2,0000072331_000119312521014249_DEF14A.txt,91009,409299
gpt2,0000072573_000095014215000651_8K.txt,635,2214
gpt2,0000072903_000007290322000027_10Q.txt,31741,143629
gpt2,0000073020_000173399822000037_8K.txt,1296,5253
gpt2,0000073124_000007312419000197_10Q.txt,62252,236660
gpt2,0000075208_000114420416097387_DEF14A.txt,37268,167918
gpt2,0000081020_000132616018000094_8K.txt,1039,3667
gpt2,0000082811_000114036122009921_DEF14A.txt,53092,240875
gpt2,0000092108_000119312516422850_8K.txt,4361,20590
gpt2,0000094344_000114420418038883_8K.txt,811,2853
gpt2,0000095029_000117494716002292_DEF14A.txt,29838,127019
gpt2,0000096021_000119312516445231_8K.txt,1305,5324
gpt2,0000100517_000110465918035733_8K.txt,1872,6867
gpt2,0000101984_000010198417000012_DEF14A.txt,33312,154836
gpt2,0000102752_000010275219000057_10Q.txt,20516,88306
gpt2,0000105744_000121465924006148_8K.txt,960,3497
gpt2,0000106532_000141057823002272_10Q.txt,13692,52637
gpt2,0000109177_000010917717000059_DEF14A.txt,37095,169817
gpt2,0000278165_000149315223009387_8K.txt,831,2739
gpt2,0000315256_000007274116000075_10Q.txt,50384,195825
gpt2,0000316709_000119312516523055_DEF14A.txt,43652,185988
gpt2,0000318306_000114420417019907_DEF14A.txt,19035,85279
gpt2,0000318833_000031883324000054_10Q.txt,24827,102667
gpt2,0000319654_000119312517252285_10Q.txt,10740,44842
gpt2,0000319655_000119312520040303_8K.txt,1008,3634
gpt2,0000702513_000143774918018477_8K.txt,754,3008
gpt2,0000704532_000156459018007515_DEF14A.txt,33361,152696
gpt2,0000704562_000168316819002729_DEF14A.txt,40963,181856
gpt2,0000706863_000070686321000122_8K.txt,1007,4001
gpt2,0000709364_000094937720000282_DEF14A.txt,24019,89914
gpt2,0000710752_000119312516579326_8K.txt,746,2570
gpt2,0000714310_000071431018000109_DEF14A.txt,45637,200977
gpt2,0000719413_000119312522102288_DEF14A.txt,68415,294636
gpt2,0000719413_000143774920000256_8K.txt,1111,4446
gpt2,0000726958_000072695817000086_DEF14A.txt,33027,151811
gpt2,0000727207_000162828023029348_10Q.txt,43267,192782
gpt2,0000729986_000119312515372134_8K.txt,2709,12043
gpt2,0000731766_000073176616000081_10Q.txt,21838,86706
gpt2,0000732712_000073271221000054_10Q.txt,46308,215994
gpt2,0000745308_000119312521109513_DEF14A.txt,25040,115043
gpt2,0000749251_000074925119000015_10Q.txt,36266,155901
gpt2,0000749660_000119380523000855_8K.txt,1221,4002
gpt2,0000751364_000075136419000096_10Q.txt,22760,90673
gpt2,0000752642_000149315217006745_8K.txt,1168,3841
gpt2,0000764065_000076406524000092_DEF14A.txt,55059,249519
gpt2,0000774569_000156459019030505_10Q.txt,37232,148027
gpt2,0000789933_000078993319000020_DEF14A.txt,59088,280468
gpt2,0000792935_000190359623000646_10Q.txt,30855,121662
gpt2,0000795212_000114036121019437_DEF14A.txt,20741,97611
gpt2,0000796764_000117184319003270_8K.txt,2070,8478
gpt2,0000798354_000119312522064509_8K.txt,882,3151
gpt2,0000801337_000080133721000013_8K.txt,1059,4337
gpt2,0000803578_000143774923015463_10Q.txt,17855,76817
gpt2,0000807884_000119312515123559_DEF14A.txt,63973,288136
gpt2,0000809821_000120677415000358_DEF14A.txt,63109,198634
gpt2,0000810509_000143774921012043_10Q.txt,35649,161999
gpt2,0000812011_000081201121000013_10Q.txt,40537,180637
gpt2,0000812796_000121390015003198_DEF14A.txt,34450,153449
gpt2,0000814453_000081445321000120_10Q.txt,31723,147331
gpt2,0000815065_000119312515275839_8K.txt,781,2882
gpt2,0000817473_000081747316000135_8K.txt,665,2547
gpt2,0000818850_000125889715001418_DEF14A.txt,32568,133793
gpt2,0000825313_000082531320000030_10Q.txt,10992,48200
gpt2,0000827187_000082718718000037_8K.txt,1027,4401
gpt2,0000830271_000119312520180768_DEF14A.txt,28010,117140
gpt2,0000831547_000119312523138882_8K.txt,902,3382
gpt2,0000832480_000083248016000039_DEF14A.txt,15641,72560
gpt2,0000832489_000143774918007919_DEF14A.txt,22491,103095
gpt2,0000834071_000095010318007517_8K.txt,716,2473
gpt2,0000834071_000156459017022556_10Q.txt,33508,151565
gpt2,0000842633_000114036122011873_DEF14A.txt,44936,202951
gpt2,0000845379_000119312518330245_DEF14A.txt,15500,71045
gpt2,0000845877_000084587717000124_10Q.txt,74232,290375
gpt2,0000847464_000114420415009643_10Q.txt,15602,59059
gpt2,0000852254_000174177323001593_DEF14A.txt,2004,5852
gpt2,0000860543_000147793219002815_10Q.txt,12431,54622
gpt2,0000860546_000086054619000014_10Q.txt,34313,140731
gpt2,0000860748_000086074816000201_10Q.txt,47130,194230
gpt2,0000861838_000155837017008228_10Q.txt,21733,100443
gpt2,0000869531_000149315223035704_10Q.txt,12085,45892
gpt2,0000874501_000087450120000064_DEF14A.txt,79467,376083
gpt2,0000874766_000087476620000022_DEF14A.txt,82547,384765
gpt2,0000876378_000156459018011929_10Q.txt,32553,150908
gpt2,0000877860_000087786019000104_8K.txt,743,2798
gpt2,0000884614_000088461422000017_8K.txt,678,2664
gpt2,0000884905_000088490517000072_10Q.txt,25625,107790
gpt2,0000884940_000119312517275632_10Q.txt,11150,43916
gpt2,0000886136_000110465920047200_DEF14A.txt,72150,339019
gpt2,0000887596_000104746919002380_DEF14A.txt,82617,375023
gpt2,0000887596_000110465921046345_8K.txt,3128,12528
gpt2,0000888981_000107997323000803_DEF14A.txt,19225,82705
gpt2,0000890447_000162828015004311_10Q.txt,52489,225424
gpt2,0000891024_000119312521344459_8K.txt,782,2868
gpt2,0000893691_000089369117000017_DEF14A.txt,39556,181192
gpt2,0000894242_000119312518185711_DEF14A.txt,41067,163957
gpt2,0000895051_000155837022013418_10Q.txt,24621,106039
gpt2,0000895456_000089545619000025_10Q.txt,12979,54618
gpt2,0000898173_000089817315000123_10Q.txt,18464,83070
gpt2,0000901243_000119312524155180_DEF14A.txt,45618,183685
gpt2,0000908315_000090831518000011_DEF14A.txt,16530,73128
gpt2,0000912615_000119312515116103_DEF14A.txt,38342,176449
gpt2,0000914025_000091402516000076_DEF14A.txt,51240,239869
gpt2,0000919013_000162828015008948_10Q.txt,29915,143624
gpt2,0000919893_000091989322000006_DEF14A.txt,21429,94475
gpt2,0000920148_000119312519305378_8K.txt,1006,3833
gpt2,0000921113_000110465915021755_8K.txt,1517,5629
gpt2,0000923139_000155837021010235_10Q.txt,40976,150193
gpt2,0000924168_000092416822000088_10Q.txt,35262,162536
gpt2,0000925741_000143774917018927_10Q.txt,17489,83174
gpt2,0000926282_000119312517108241_DEF14A.txt,35758,162326
gpt2,0000926761_000089710116002443_DEF14A.txt,51527,231244
gpt2,0000928658_000100888618000029_DEF14A.txt,38299,182434
gpt2,0000930245_000147237518000106_10Q.txt,8718,36370
gpt2,0000930828_000093082815000016_DEF14A.txt,24072,108637
gpt2,0000931148_000119312519085857_DEF14A.txt,30423,138033
gpt2,0000931584_000143774923030379_10Q.txt,16397,66281
gpt2,0000932699_000093269916000113_DEF14A.txt,30759,140972
gpt2,0000932781_000155278124000238_8K.txt,1758,7235
gpt2,0000935494_000093549416000043_8K.txt,642,2378
gpt2,0000937556_000093755620000102_8K.txt,1184,4905
gpt2,0000939767_000093976724000002_8K.txt,1807,7697
gpt2,0000944075_000094407515000015_DEF14A.txt,24825,109147
gpt2,0000944148_000156459020035333_10Q.txt,27094,111060
gpt2,0000945394_000110465920072085_8K.txt,2029,7816
gpt2,0000945908_000119312524141589_DEF14A.txt,84574,282786
gpt2,0001001258_000143774917002016_10Q.txt,38706,171098
gpt2,0001004155_000100415516000202_10Q.txt,32487,150890
gpt2,0001005229_000100522920000298_10Q.txt,28607,132520
gpt2,0001006424_000143774915008102_DEF14A.txt,19628,90025
gpt2,0001008848_000119312522311593_8K.txt,1710,7783
gpt2,0001010086_000114036120009995_DEF14A.txt,35396,168340
gpt2,0001013237_000101323722000165_DEF14A.txt,69541,334995
gpt2,0001018164_000101816422000016_10Q.txt,20746,93301
gpt2,0001018840_000119312517139441_DEF14A.txt,153020,706182
gpt2,0001021270_000119312516475765_8K.txt,667,2299
gpt2,0001022671_000114420418057915_10Q.txt,24898,92099
gpt2,0001025362_000127956917000219_8K.txt,787,2888
gpt2,0001025953_000102595315000075_10Q.txt,27385,128277
gpt2,0001031093_000107997323000270_DEF14A.txt,26881,118449
gpt2,0001035983_000110465918072540_8K.txt,861,3378
gpt2,0001036848_000121390024001900_8K.txt,1912,7639
gpt2,0001038773_000114420416093063_DEF14A.txt,33053,148048
gpt2,0001041368_000093905720000286_DEF14A.txt,23328,105005
gpt2,0001043000_000119312515174249_10Q.txt,21253,92736
gpt2,0001043337_000114420418024834_10Q.txt,24073,105250
gpt2,0001043509_000162828019002872_DEF14A.txt,68068,324834
gpt2,0001043961_000114420418045172_10Q.txt,31209,134797
gpt2,0001044378_000119312522136763_DEF14A.txt,62840,286835
gpt2,0001045610_000119312516687616_8K.txt,1386,4801
gpt2,0001047304_000119312524236025_DEF14A.txt,26668,106030
gpt2,0001047884_000115752318000450_8K.txt,1088,3913
gpt2,0001053691_000143774920019730_8K.txt,1137,4726
gpt2,0001063344_000106334422000097_8K.txt,2987,13460
gpt2,0001065059_000106505916000055_8K.txt,824,3215
gpt2,0001065087_000114420417025705_8K.txt,648,2353
gpt2,0001066194_000155837015001836_DEF14A.txt,16060,72260
gpt2,0001070154_000107015416000042_8K.txt,756,2894
gpt2,0001070789_000149315216011467_8K.txt,1518,6276
gpt2,0001070985_000119312517054571_8K.txt,923,3295
gpt2,0001073429_000162828019013749_8K.txt,873,3445
gpt2,0001080319_000101738621000437_8K.txt,886,3237
gpt2,0001080340_000114420416105001_DEF14A.txt,12982,55956
gpt2,0001083301_000108330124000048_8K.txt,1656,7254
gpt2,0001083848_000168316820002899_10Q.txt,17012,70329
gpt2,0001084048_000107261316000732_DEF14A.txt,26935,123083
gpt2,0001084580_000108458021000013_10Q.txt,66800,306543
gpt2,0001086222_000119312517107762_DEF14A.txt,66107,296786
gpt2,0001087786_000119312519272523_DEF14A.txt,26067,113379
gpt2,0001092699_000119312518116942_DEF14A.txt,32464,144188
gpt2,0001096752_000109675221000015_8K.txt,1669,7045
gpt2,0001096752_000119312519318456_DEF14A.txt,81991,365623
gpt2,0001101215_000110121515000015_8K.txt,772,2990
gpt2,0001104462_000144586615000957_10Q.txt,10995,52187
gpt2,0001106838_000149315224020551_8K.txt,2622,10170
gpt2,0001108524_000119312521280079_8K.txt,937,3585
gpt2,0001109189_000110918920000154_10Q.txt,37519,170193
gpt2,0001122304_000112230417000035_8K.txt,1105,4410
gpt2,0001123316_000119312518093017_8K.txt,2418,9877
gpt2,0001124796_000112479620000123_10Q.txt,38730,188374
gpt2,0001124941_000119312522010023_DEF14A.txt,44566,201508
gpt2,0001126741_000155837016003096_10Q.txt,30883,144997
gpt2,0001127703_000170639720000007_10Q.txt,75897,348069
gpt2,0001127993_000107878217000755_10Q.txt,9081,39577
gpt2,0001128928_000156459021029068_10Q.txt,38616,162900
gpt2,0001130144_000114420417003451_8K.txt,691,2507
gpt2,0001135971_000162828018013229_8K.txt,2205,8021
gpt2,0001136893_000119312521111542_DEF14A.txt,52379,237232
gpt2,0001140215_000149315223039082_DEF14A.txt,23061,99201
gpt2,0001141103_000115752315000380_8K.txt,644,2134
gpt2,0001141688_000114420415065272_10Q.txt,27219,105118
gpt2,0001142596_000119312520050815_8K.txt,849,3163
gpt2,0001156388_000119312524118390_DEF14A.txt,34902,161076
gpt2,0001157602_000104746915003551_DEF14A.txt,27199,121691
gpt2,0001158324_000104746919001306_DEF14A.txt,59057,270890
gpt2,0001158463_000115846320000046_8K.txt,2439,11286
gpt2,0001162461_000143774917012435_8K.txt,993,3888
gpt2,0001163792_000119312516549975_DEF14A.txt,17418,77274
gpt2,0001164255_000116425516000086_10Q.txt,25924,117186
gpt2,0001167419_000114036123022069_DEF14A.txt,64901,290795
gpt2,0001172631_000149315216009608_10Q.txt,17491,75225
gpt2,0001173489_000143774924011641_DEF14A.txt,43157,198463
gpt2,0001173514_000117351417000029_DEF14A.txt,43194,191789
gpt2,0001178670_000117867020000007_10Q.txt,61655,312023
gpt2,0001179060_000110465917039998_8K.txt,952,3411
gpt2,0001181504_000119312523269340_DEF14A.txt,49556,197861
gpt2,0001183765_000117184323003314_8K.txt,901,3615
gpt2,0001191334_000071758820000010_10Q.txt,5507,23812
gpt2,0001195933_000119312516536426_DEF14A.txt,33417,145679
gpt2,0001230276_000123027616000071_DEF14A.txt,41214,188728
gpt2,0001232582_000123258218000040_8K.txt,974,3783
gpt2,0001260968_000117184317002385_8K.txt,829,3103
gpt2,0001261166_000089843222000514_DEF14A.txt,26694,116013
gpt2,0001267902_000119312519100307_DEF14A.txt,16048,70411
gpt2,0001269026_000149315220013086_DEF14A.txt,77877,361446
gpt2,0001270073_000114420416116416_8K.txt,747,2698
gpt2,0001273636_000156459016012450_10Q.txt,19037,90238
gpt2,0001274494_000162828021008263_10Q.txt,34257,158455
gpt2,0001274644_000127464416000150_10Q.txt,16820,75956
gpt2,0001275158_000127515823000033_DEF14A.txt,58978,277895
gpt2,0001277250_000165495422000137_8K.txt,1172,4620
gpt2,0001283450_000106823823000159_8K.txt,1568,6290
gpt2,0001288992_000094039419000062_DEF14A.txt,21368,97673
gpt2,0001289340_000149315224032047_10Q.txt,25778,114563
gpt2,0001301611_000115752315003579_8K.txt,672,2165
gpt2,0001302946_000130294616000163_10Q.txt,17589,73000
gpt2,0001304161_000165495418002767_10Q.txt,16746,68018
gpt2,0001304730_000149315219007426_10Q.txt,11004,44757
gpt2,0001308161_000156459018001566_10Q.txt,36189,164482
gpt2,0001308208_000156459021022564_8K.txt,1514,5452
gpt2,0001310383_000114420416133357_10Q.txt,25241,102027
gpt2,0001321732_000132173219000051_DEF14A.txt,33822,161720
gpt2,0001325740_000156459019032182_10Q.txt,25283,111633
gpt2,0001326706_000121390020008758_8K.txt,903,3228
gpt2,0001326771_000132677115000030_10Q.txt,47506,184949
gpt2,0001328792_000110465923087252_DEF14A.txt,18661,85216
gpt2,0001331451_000133145122000131_8K.txt,2228,9943
gpt2,0001331754_000133175424000184_8K.txt,1811,7926
gpt2,0001335105_000149315218015470_10Q.txt,30739,136827
gpt2,0001341235_000119312524104862_DEF14A.txt,29215,128545
gpt2,0001345126_000119312521065640_8K.txt,1501,5901
gpt2,0001346980_000114036120011770_DEF14A.txt,41123,186272
gpt2,0001352010_000119312519114962_DEF14A.txt,40889,185414
gpt2,0001365916_000136591624000008_8K.txt,4882,21526
gpt2,0001370450_000104746915003622_DEF14A.txt,27903,127655
gpt2,0001371489_000155837017008718_10Q.txt,17544,78599
gpt2,0001372020_000095017023000932_8K.txt,1298,5195
gpt2,0001372514_000110465921058990_DEF14A.txt,45505,212202
gpt2,0001378992_000137899221000026_8K.txt,943,3436
gpt2,0001379895_000110465917049338_8K.txt,2256,9840
gpt2,0001383701_000156459022019887_10Q.txt,64354,321244
gpt2,0001384905_000138490523000022_8K.txt,852,3360
gpt2,0001386278_000138627820000037_8K.txt,719,2731
gpt2,0001386570_000141588915003666_10Q.txt,17093,68044
